id,mass,x,y,z,vx,vy,vz
55,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
56,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
57,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
58,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
59,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
60,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
61,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
62,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
63,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
64,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
65,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
66,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
67,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
68,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
69,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
70,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
71,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
72,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
73,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
74,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
75,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
76,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
77,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
78,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
79,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
80,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
81,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
82,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
83,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
84,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
85,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
86,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
87,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
88,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
89,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
90,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
91,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
92,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
93,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
94,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
95,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
96,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
97,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
98,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
99,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
100,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
101,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
102,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
103,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
104,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
105,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
106,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
107,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
108,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
109,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
110,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
111,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
112,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
113,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
114,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
115,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
116,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
117,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
118,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
119,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
120,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
121,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
122,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
123,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
124,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
125,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
126,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
127,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
128,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
129,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
130,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
131,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
132,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
133,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
134,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
135,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
136,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
137,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
138,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
139,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
140,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
141,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
142,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
143,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
144,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
145,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
146,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
147,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
148,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
149,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
150,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
151,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
152,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
153,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
154,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
155,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
